user_id,1u_friends,2u_friends,in_degree,out_degree
6d2670817b931cf7280dca3a8882d6cd,80,4399,0,80
bc8fec38618866f4ce718ece6bbda4d0,114,5439,0,114
b337e9d74477beda449ccc1e0cd45ef0,63,3479,0,63
96be28647f56e78760364aef415563b8,6,16,0,6
6521f6a8c05b2919bca8d0b98897930f,171,347,0,171
47a33477f3939561d7a57104eb43902a,126,64,0,126
91411a00a43398da5b8e2aa704d94c64,349,4086,0,349
db861e606fac7bea48fb4af0baa06197,113,251,0,113
5aeb0aa40e07aeaa2ecc679d60fcde1d,65,3833,0,65
bc9128870210978e204c48457069c280,838,6393,13,825
0cb4e809167133948c05e3545b727acd,213,4558,0,213
dcd88159c448f0126a04a6807768814e,152,6482,0,152
4fe70af17bd9b0966944dfba7298eef6,853,6001,0,853
26c1468cf95cc649a12c2ca201ff778c,345,1401,0,345
c8985ff7f68345c0a80b7c17cd9a9915,75,4348,0,75
e0892f808af5b12514d03143138aac1f,167,2247,2,165
f0bb3f1bcb38d62cb968b2d69df21e33,500,1006,0,500
b12d31ce87ecf544080503ee65ed6d26,223,4229,0,223
3d7a44bf48b4fbcb38ff5d769e3ee866,53,2666,0,53
874369416febc76f561d3ab147b555bd,35,49,1,34
071e56a5e193ab765329cbc73bd3e4ae,31,3653,0,31
ff44f5d1a1c190fe2e4dcf1d92091b49,78,2319,0,78
0f74c8db65ee63f3dc5949effc3417eb,166,2118,0,166
e0526a0ce32f7aacbcecc92a6a9ffa43,88,578,1,87
22cee63e978f17c3f17c093d8fa21101,168,5482,0,168
0a2d906ef0bd11ed29ee625250d1def2,8,210,0,8
13f8d1e5cbd544829f47c47c72860ef8,219,4704,0,219
e0e26fe1f900131bb70ed257b6634047,207,2844,0,207
f3a7d3e82cc3eb814a67ac67e90dbdc5,179,4061,0,179
4d37533f13808602b5f67d7162b744d4,87,3102,0,87
fa42570b5c99842ef1d34e6760429090,584,4347,0,584
abfca23d32d0e1c9ef3558e9cf0c7995,207,4112,0,207
41bc9e55ce5985fefb3f6550c439ea4b,57,101,0,57
f336c3671171ca44d5e6118df2b8d9fc,228,3743,0,228
fe2a3f3c47fd428e05f5b3e90f199d42,128,2352,0,128
1f92d4dba1a6495f67de03f2977aee90,240,5164,0,240
b12cc364bc8ae46927dd71b72e24ec6d,122,646,0,122
4e43210df3324cfbb797e0b029aa1f8f,151,1075,0,151
9fc9d10261fa23ce6d361bcf873703b1,98,4721,0,98
0761499abe27dcc72c3b03d73d358807,41,31,41,0
b40bf63792adf3baf76e03bcf3e67804,55,1937,0,55
014397d9c717bd74f24ae073be5200fa,250,3413,0,250
7543abc4f54900377e68ad5e0b0ee109,642,2651,0,642
8c9d4f18562a9c678e4715af8fa9be3c,190,5101,7,183
a0c1cafbd9f3f4ec637e0be6bc91a3b7,12,648,0,12
27d051f61bdd4174b7ee87b0a705fe3c,88,2344,0,88
7b99a79eb8b7282fc44ea8705ab0f515,91,3462,0,91
3d2b7d7197ee2116496b48157a222c47,99,5766,0,99
a3dbf2189451fece8a629aaa197b6988,38,3391,2,36
45a8be55f30b060c8ce996cb154f7e01,396,2520,1,395
b385a7fe85f2d850ad31453025491298,206,2613,1,205
2add230b7b28ed23f0adffb2cc4a9ff7,98,1591,0,98
3eb963e5df3ead9248d5e2d0d144121a,172,4869,0,172
4626850182a10b7cce7655c5903a3825,106,4081,0,106
84a2a01daf9d92b51e7fa8c668072378,190,2665,0,190
382f6983538dafdb1e056424206fa37a,106,5520,2,104
e0d426fca4388334ad371c89d153d15d,35,5968,0,35
4aa63b4f53aa3853c6f75492af2cb1bf,228,685,0,228
92586d49798369d870f9feb545a3dbc7,31,1595,0,31
eb880a6747f7483e4f9b03abbf8bb45f,554,4114,0,554
d2b709f151b3adb1b63978572367e47b,324,6153,0,324
0db44e5364f9f5404935d266a51755dd,250,2368,1,249
461a2a200c42e6fdc4e13bffe187f3b1,17,1618,0,17
560b0418eb9326689b0fcd086c6f2ed6,660,2449,0,660
829fa869db0d06b59075d443419f3655,13,6,4,9
ebc671b67f2ad837f7dd02ecb1325131,371,2716,0,371
a201ce152642be1da3ea21a11b2b6c42,145,1725,0,145
e8e91f6fe439e25fcf419de9056cea57,121,332,0,121
986e7215f0331578779b4238add69ec4,297,3717,7,290
a96f4b74e4a3377d247287765a6790b4,399,4382,0,399
7f448000550c5f5474fc0022900d5b29,101,3391,0,101
d67dd28046dbf5c496671b800bb7c89d,173,2246,0,173
52a93f933337cea89365cdb91b0acb98,311,2320,23,288
b5a85d1edc30cb549e7222974a6b3a0d,166,5482,0,166
2d76eb29457e1f63b3f2d11937f94490,2,185,2,0
74bf65dd3a580c1e30dd4c65125dec6f,234,4484,0,234
26d61ac71c95a29ec8d8fea94b733009,101,3726,0,101
8624bcbe1a770cd2bfb06b5e277e6d82,62,1170,0,62
4fce5e0ef9dff92c0d167ddd3085cd0e,479,1393,5,474
d7c0bd70e03941740f5f42747e9c8ec2,268,3499,0,268
6c965788fab728dd1b1687d300ca4d3d,125,3963,0,125
d296b8fab84331c5956a61e1a24af664,171,24,0,171
9e5b51551f8c70d6d8e4966fc8d1c782,129,4996,1,128
056606175e176092f693ea55de46f882,109,3137,0,109
a843e04b1b51c92d66d19e22d703e49e,113,4480,0,113
2c1d289bca7539a11d5ff915f4d2b618,116,1265,6,110
ab3a78abd6671fdc85e7436e56df1ff2,200,4482,1,199
c7674f281f6bf6aeb27b9c694ef6ff8c,10,8,1,9
ae464ce4434a26fe813595dd69102943,364,2129,0,364
32a5957e72449394cd2e94d072d12c50,797,5403,4,793
69512cfd1665d1e43a6fa67fb0bda370,2,646,0,2
252a221c8f4d5e6efeda8adc386d9b45,348,3195,0,348
54fe1cd5c0ed8d2c4215e03a666d8c7a,21,111,21,0
f3b9d01e24d0958443e4c354735e4d1d,74,2858,0,74
a16d49ae7367aebf5a38e39078f8ed1a,206,3756,2,204
48d64c746b9c281b88172e3e9e0f9c32,215,4085,0,215
47a0d91178d7e246f6e489423dc1d588,42,2919,0,42
1f1bfe857d97383477bd3e39ce81f7ff,500,1420,0,500
645df2f894817f47cf4ed2fe07b0634b,124,2958,0,124
c170383000a4d830042108be45a7879a,192,4351,0,192
16ac3518a297d761c728d4829b80f5fe,64,1047,0,64
830a0fecef7b4c8d85fa144cc992f873,328,5601,0,328
1556f7c95610e64d91d0c1738a4bfa19,196,4149,0,196
1020fa8b230f81cc431886fd5f649ab3,3,1,0,3
15db9f05bafc16ac934e54d35c55a900,207,5996,0,207
a85efbce148c2221d14a790c5e6306a7,1,51,1,0
1875a1caf826099b7df2d2071271a61b,329,38,125,204
3815a30ad00c295f12ab6d92d6f0cd52,362,5839,0,362
9e0ab5761be34cfdea887df8d31c1850,83,498,0,83
840cda3671ed180f219a2b6554063608,213,4947,0,213
882e34e8897645f75edcc4500a7dd74b,731,4671,0,731
12364fa4be042c2daa60ef38c51604c1,9,3380,0,9
2646ec9e8e7c97e650a2dde6ca296229,391,5490,0,391
0166518c68fd8e4479e046dcc90a4d89,12,283,0,12
293207da1e6f4ee77a08612a3d1d636f,501,855,1,500
eda0e3ac37faf5e146e42c09d31745c4,500,4024,0,500
e01cb5430305cef5824a578627065f1a,270,4158,0,270
1b29fa952b4a53c4920130ea52c71d0e,278,105,0,278
d79f077c979a46fb282332692d92de4c,8,139,0,8
87830ef08d668580354fe1b20111306a,138,2526,0,138
c1b29339038d8db3fda62d9d4dc846e1,403,4325,1,402
6537837912b77a6db83a2b82fa541646,381,6126,1,380
4d0f048c964eb91974b9a79fbcdc0e50,28,60,0,28
c4e56f2a971ceb8fef456ad5490b8ec8,27,1689,0,27
7d90e73be64c0bc398bc3e3b703328a0,130,4400,0,130
1b00ec4b8ffd83f3d7b9b57fe2c74f61,364,5801,0,364
57f6005575f3a4508050a7466e0a854d,393,1210,0,393
07bc93b3de6a63a461a3704a93d5a82c,533,5472,0,533
734a3c6c349239028dd3fcf8be09859f,600,5871,0,600
9e6ed617b2f7b49ca24e21544f9c0c3f,234,2488,0,234
7edfcbff5af81875917b407dee676f05,1,1,0,1
c7a77198fa09cc7006773163478bb5d1,78,402,0,78
5259f4dd2449d1dfcff88d151073a330,100,4436,0,100
de99a3f93ee6bcec2ef3bf148a567add,172,402,36,136
63645180653319755b5a942244954205,176,4239,0,176
658d2c79ee565d8efb725a75b9e33c00,103,4262,0,103
bb52363919f33d56eb8c48d9617af4a9,284,6155,8,276
4f0df5a6511ac59d5ddab7a386901910,471,5998,0,471
1d155705d04906ab149a5d7f6a38e419,280,2032,0,280
b244354aa96bddd0fe53728dbf3699f7,329,3368,147,182
24723b6bd5b9b2ec2b490544610262d1,127,4406,0,127
572e965a34139c678ada35696ed1e391,500,2262,0,500
75c83aa6e926abe87501d73aee602297,134,2834,0,134
c1c23370281f5360ca0955d0b41b0d5d,69,3540,0,69
671e033cf5a4a3becf734c047c6db23d,263,22,0,263
50515df57593f65c905e12e945f40f33,179,862,0,179
0f25bd7f1cf2363e1dc3cb1a67a6661b,5,1,0,5
9b2e885186fe7b894f09f41351099596,220,3616,0,220
af11bfa737591a13ede33477e0415c5c,254,2739,6,248
8f7e449f97e88517289470610de45426,49,232,2,47
a1120a2e42f72ac6c22cf1fc9608f318,194,4794,0,194
a22de98c9bdb48df8d0b4ccfbbbd6060,223,4240,0,223
a4a203545244f961d40589e768f06aad,320,4081,0,320
42fdc93bfe9fd5dca028c58789f391a3,20,1,0,20
eaa92a3657bd5ec64ff42d34f616d51e,18,10,1,17
24921c2aba54e8fe7ca6f6db45f692d5,166,3451,0,166
eecef450951fc3d8f8c813fb346f0b73,18,874,0,18
3fa549d924eeba6635d604a336a8ef48,24,1626,0,24
046662ef815e9612d576b1810efef270,118,19,10,108
3c5d0c3125c51e7e176f58957e58bf5b,643,508,0,643
e9cd1e142ba38a2f0c6e51ce93066c36,174,4072,0,174
78881850c66907bd7e9d67708378266a,41,1078,0,41
829a7a76365d3783c440ed3a2b22efd0,287,1376,0,287
28cda45c05e60ef6481ae8a0f67ea8f3,50,4354,1,49
6f63b530f03dbb6d512ff1bc0a877251,238,3685,0,238
ac689b19a2ba32efeb2098fe3f0ddf48,127,1211,0,127
015609620913c78194d819dcda63650a,51,1591,0,51
732d224bddbf98e4f54a35ad7b917801,282,648,0,282
6a84ca178f6d434bce91a1769dcd8100,978,5771,0,978
9b116bd0fe83d3ac08f6187778513812,195,2254,0,195
0feb5814e1c7489c75ad34be43bc1cb5,374,3699,0,374
47c78dbb9c74e147ab04ad31587dc495,159,235,0,159
5e06cb9bb88b064fd84eea15f341fe42,243,6454,0,243
c16a828cd4a89e294c77f204c2598f95,373,103,0,373
fefee6f75d7e3acb75712db465ab37e9,137,3819,0,137
90c4457fe56adaada0c0171e64f8463d,99,3219,0,99
feff7196090ecd32629b0ce9b9d846a7,275,824,0,275
f2857b933e0b189ec605634d814acbab,270,4179,0,270
becb40121f5270e072888e75feb00c07,64,3436,0,64
fec510da3f39e3a3dc87c07bba59d9bd,681,6624,0,681
135b89b2a75cdffd84868b722c0dd3d2,369,6729,0,369
83f6fd72f42ee29325719ef2d9afc608,273,5529,0,273
6518d27a99a92f6905dbcf5b9e58c6ee,26,2966,0,26
5854d5a49318a4164d8580e432ec7d62,596,4640,1,595
8c9e941fe910c33152661f2f29744f1e,68,2807,1,67
fe94ad07d8bc9b0c2eb26713c22d7f8b,234,3271,8,226
6ce53bda3257b9792346bb93235fcc45,311,1500,0,311
4886b6d395d1133ae7d318cefbdf34b9,115,118,0,115
11763aebffd0a2d8dfc60dd800932a80,257,4975,0,257
8541fb3f7c2353b9cb698b5c701f8109,431,4210,0,431
a82dfd817d411bd2b015dcef7a9709d8,275,2339,0,275
47fb4a44a6163e2ecb699b9bc0c0ae59,162,5028,0,162
e84c219696153b105ad5923ab4543a08,44,249,0,44
c9b07b2c02b1d8835b273e5034ea5c62,224,5405,0,224
832a6ad4c566a45a437e56819b5caf4b,659,3133,0,659
0f0c38089dc98f51b8d4e180ac9fec44,292,4922,0,292
a6736c9d53b9146f01a51b285c8c939c,388,7498,1,387
2d2634d1563f3045168afa9cb3df6b12,325,2325,0,325
c61fcff279c619678f703960aa9884fd,472,6074,0,472
7fcb15c0ad6b4ed35850dcf476a54c40,1,1,0,1
8c71eff1be008ebe786f8c75c9aaceb6,422,4734,0,422
c6a74d4ef624d45683036d2a33d94905,208,1585,0,208
4906615a2986f932899a9e6a88bd7ea6,215,3670,0,215
a82e880cfe41d5a93ecb07c93c7bcc18,92,4779,0,92
b4cf0fdaf173edd5b2203b47ce781731,172,5168,0,172
289b2afd4dc1bcdf6690d4d4e72d11ba,53,1,0,53
41f1e375715ec349f89a6805c05fdaba,85,2252,0,85
668cf1dedb8f3bacb1a84a584b4fdd91,482,1311,0,482
3ad8ea9c1174e8f3c13aae6b83456863,183,4345,0,183
086251d5f3779e59184c7062d1b8528c,48,132,0,48
27ee7d126bebc8074a1bace9540ff260,217,5111,0,217
34703757c15352d22eb4d0ad7ba0e550,466,2530,1,465
061f0d943ca05a256f0ab59bf1100e9c,180,345,0,180
b061144a0e1cea759cc14a55e7a89bbc,137,2518,0,137
0d1f14883e98ffb8f0b09f22e9c483b9,54,4338,0,54
16a30f15afa0528f40ff70da71d0c0a9,65,3363,0,65
c37609e648a3df77504c573cba2b7eb5,117,762,0,117
03d21494d0cc11eaa25f9bde84708060,86,1658,1,85
e6b66167810758e0b6d08d373357dcd5,51,1793,1,50
603ca8d124dfa01bb7a19ea064a5f5db,5,1,0,5
7ca5041eadcf39b412bcf9824f39856c,47,923,0,47
e2b2c6c9f30d1aabb93d552cd2b391dd,319,321,0,319
e03baeeaa51a9c37c036acbbd946dfc6,206,3945,0,206
613ed813f74da01efcb3a4b2253b90af,454,2978,0,454
67b5b1f7bc1bdd585d2561d7372556e6,499,1702,0,499
0d68a294f3577ccefbaeab8068d21708,111,5850,0,111
b73411f1e18807921e5d9ca6c47b9818,386,1615,0,386
ba9a90a9079d248762c1d60cc562c3d0,166,5137,4,162
2217b54b3cf5c9bfd31600cc6f38c0ee,559,3887,0,559
3e38038e6e84e37d11e0d735873fe14b,539,1104,0,539
88a534b7fefea5f5695572abb6d154b8,223,3553,0,223
384827a8a5cdaf5e4d4b39af450bb487,209,1058,1,208
cff6aa084757c9921a9e91d11e44a1e5,353,2845,0,353
b6a01afbc6679702caaeacf6bbdbd9a5,529,5443,17,512
7eb05728ea751f27d26fa5b660c1ba9d,311,668,0,311
354874f60dd8127adeedb08bb40ec320,500,5538,0,500
145ca98737e86f6cde79494691af7c9f,9,1,0,9
518c5d371a5bdc97ee16bd806e9f2961,29,5072,0,29
69fec22d3534c305e10237844d02a547,215,2644,0,215
cbffe501dcb5a412235361468d0133a7,188,4612,0,188
4700fab5ea1b2db929259ea6ae5ed29c,245,2892,1,244
10943ecff6407db2979ddb8938a1ba34,163,4112,0,163
9cfc99e271068d2aaa198eec970337b3,46,3500,0,46
6bb7b7b1f6c92fafbef2b9e4e53472fa,289,6272,1,288
8bec50debfd5599c28ec633a4ab31c0c,76,2250,0,76
3e6d13a8f8b063a7a95135034e71e375,501,3219,1,500
341bd3fc149bed158817348938439e5c,73,2821,0,73
bdf240340d2ceb91fbd53b73501ca665,70,32,0,70
7e4e9d200f43a1f51ff2f6095c97be20,170,5889,0,170
8196ea0248e4565c16c71d4448ac1434,77,4968,0,77
02b2514e075f47debcb562aa296335d6,512,4053,0,512
5cf2f9fed4fe6c231376b1699796e070,156,2193,0,156
ca439b86de4e0ec37e4d8132ee3b114a,383,5945,0,383
0ce8ea0b33df2ca64c8fbc80b2ad5446,121,5021,0,121
e93017468182ecbe00100836d26fcc4e,268,5738,0,268
39125496dc9f9851cc75b957d9d48a5f,215,4650,0,215
233955feff213f1a708a01126c4c6255,72,238,1,71
db9c955d01def0c5f2837e3b20954235,123,3389,0,123
15899d493d46379a4308f1ccf3241c10,208,188,1,207
2b1293d418b3b6d1d09aff06a3b2fb54,81,5163,0,81
bc6092e13fa65d44c479ba9cf469f8fa,64,1,0,64
18bbb6b8e44d8817b2b50e41e57fecba,266,1129,0,266
1533c34989b3108c9c2a4bca4a666f8b,109,1619,0,109
4e09cabd0db1eaa7774a776efa4004d1,15,1595,0,15
f5b4694d2ac8c29a14b85a7bf99f8a0e,76,4835,0,76
8be141b62aee7debbc89b2b4c0d3f76e,177,5940,0,177
534904978820e3dc2d7090a7fb767ba7,169,4530,0,169
51f6823be8359deee57550b333767ab4,19,744,0,19
cb40f7622c4e4e3cc25682bb8d06fa18,140,3517,0,140
ad9914d8ff9c276557de5344ff7b08a2,286,5683,0,286
19c9b89b51fae512366dbc394fd7c86f,211,4650,0,211
893e6fb07407eb7fff3321755b427d05,109,6077,0,109
90df53410f5ace9bc590f852fd4a90e0,385,1814,0,385
2fbd370fc41f05ae9b68c3e27611e302,315,5217,0,315
f8d2bde873d9dba2ecbbed6bcb52a54c,500,1758,0,500
1f6e7f727e8879aa3a93d3c583be226b,220,3502,0,220
97a77d22c1e605903d5a3bc377c53bba,69,2489,0,69
ad3663a02088605a2afe62ee40eb0c59,145,4932,0,145
86ee958137be285e214a6fb417b9097c,80,15,0,80
a4aa606edae1e4c156accc33104d9bbd,124,3720,1,123
32201470ed2a2a811e7aef016ba872a8,129,5675,0,129
a83d9227d14b57f240abd9474f4d3d53,193,4710,0,193
d6e2eac6234bb83715b6e4647296d7a8,219,4379,0,219
b47de7ef4e5d7223f789cf58cefcaf13,545,4724,0,545
58e3529d10049e0d24402f5518832db0,200,3604,0,200
8fe408a63ac92540d33ac805af57acf4,177,2650,0,177
a4c061725ca42e92daaa3050d1c7032c,52,2528,0,52
84d36d2ba3ba94881372fc6a1ddfcbe3,237,4418,0,237
9e42a6593181db40a5c3387d264bece7,12,1,0,12
9831cb684cfb576e3f9462a1b2a373e4,174,280,0,174
0c312f7723b2857250ce0b75563f4bee,447,143,0,447
fa3e9fd38bd07d90e14035709ba3e108,3,334,0,3
7708b734f11f2f61b6f810fd73732497,41,4150,0,41
e251c266e3beefe244802676635fd3a3,87,1147,0,87
86409ffd5d498670ce14435566af4ab1,165,774,0,165
0010a0bc9804552cc125f2bebf6c1188,93,1095,0,93
0f639ab774fe2c6357d29229d26d238b,270,3113,0,270
f01a88724c4a74065cefa021b8e2af05,40,220,0,40
146e1512e0f110e6009d7c723863f6e8,806,3873,0,806
3dd052edd573dac4bc631d24e3e00c7a,276,2,0,276
c3c5ba37845d97c323a319341d06f61d,121,5046,0,121
4a5c27399622cca60af09555df575980,53,2144,0,53
8382e40b73a5383f2943e3364d1f3413,246,455,0,246
8f1468c181b3ec81de398cce751931b9,151,5868,0,151
81722014ea108e2aa25769ad8b3450d5,53,4696,0,53
9f8ade44c35bd97c736072875a4c7824,63,4180,0,63
f2f0c59ebacd2c4eb209b703a5a82e61,376,3922,0,376
a9e99b6b45d810d535a9fa1931db2dfd,500,3491,0,500
e229cc28fc2cdd9937d9f63ccc6f60d4,12,1332,0,12
8b6225f50541de5dc76a1e21f3abc250,114,4669,0,114
dc4baa5b51f31c35b99823a9b1fed44d,96,1615,0,96
992360313794627830645b3cfa9fa71b,21,1619,0,21
88e22386d0086e612f9732d681d28a41,422,4582,0,422
ccfbc72309aa08ffc86397e14e057dd1,325,1687,0,325
